x,T,P,speed,Y_H2,Y_H,Y_N2,Y_N,Y_NH,Y_NH2,Y_NNH,Y_N2H2,Y_N2H3,Y_N2H4,Y_HF,Y_F,Y_SIF4,Y_SIF3,Y_SIHF3,Y_SIF3NH2,Y_NH3,theta_HN_SIF(S),theta_HN_NH2(S),theta_F3SI_NH2(S),theta_F2SINH(S),theta_H2NFSINH(S),theta_HN(FSINH)2(S),dep_N(D),dep_Si(D)
0.00686438487495825,1713.0,266.64452542678714,11.592155699719969,2.3666962107636726e-08,7.770229539497356e-10,2.665484329527335e-14,9.081719582283304e-18,1.2578243345388777e-12,3.885735376790072e-07,2.1175217965735755e-14,8.857311225808153e-13,4.9620744896032335e-14,4.350401654331407e-15,0.008808403226119022,5.008621647854387e-13,0.49407135667857677,1.0721596598325868e-10,2.8525379671356925e-12,1.5660443314395222e-11,0.4944723180444399,0.061502913554441,0.9173381262621029,0.00030566481597842137,0.020495549081882468,0.0001192487618587992,0.00023849752371760287,1.6990061409691694e-06,1.2742546057268947e-06
0.007186898334455864,1713.0,266.64451567997827,11.595035282255099,2.4848026092338582e-08,7.773069042989509e-10,3.2821758571378496e-14,1.0532422878823735e-17,1.3930576321260656e-12,4.073523175820701e-07,2.4792216361464037e-14,1.0177745441864206e-12,5.6824832012521594e-14,4.92684537856008e-15,0.009217550722525529,5.296506544857869e-13,0.4935977782936075,1.1152261264526619e-10,3.1119416862284755e-12,1.7092137972613445e-11,0.49441375302957236,0.0614555107610721,0.9174018813642594,0.0003052818549802984,0.020479752329792975,0.00011919122997596636,0.00023838245995192462,1.6968773943896188e-06,1.272658045792189e-06
0.007509411793953477,1713.0,266.6445059495992,11.597911257780646,2.6028794012709397e-08,7.775905913978815e-10,4.001117019399592e-14,1.2135096039615345e-17,1.536075570073863e-12,4.2612633031644536e-07,2.880106477478211e-14,1.1620385795759144e-12,6.46606973154636e-14,5.54518677256061e-15,0.00962628028790868,5.597643376638022e-13,0.4931246836537389,1.1577043485694541e-10,3.381309743352718e-12,1.85796055257966e-11,0.49435524782162926,0.06140813855839977,0.9174655947429846,0.0003048995306576305,0.02046396577190939,0.0001191337986648582,0.00023826759732972915,1.6947521871194445e-06,1.2710641403396248e-06
0.008154438712948705,1713.0,266.6444865379861,11.603652411744548,2.8389443396739488e-08,7.781571642440889e-10,5.789197406604353e-14,1.5830528701852978e-17,1.845935262499647e-12,4.636600750833646e-07,3.8071205413612053e-14,1.489178907399954e-12,8.23109457303806e-14,6.9097074974884164e-15,0.010442487741927759,6.239589978395463e-13,0.4921799431597116,1.240928277662971e-10,3.949335141689423e-12,2.1718713799308142e-11,0.4942384165236661,0.06131348585866831,0.9175928964285273,0.0003041367859148021,0.020432423216588745,0.00011901923676696822,0.00023803847353393644,1.690512356461971e-06,1.2678842673464786e-06
0.008708155693088582,1713.0,266.6444699263677,11.608569395063938,3.0414978784835435e-08,7.786427152140207e-10,7.754752364546034e-14,1.956781934312217e-17,2.137852224708207e-12,4.958653838468924e-07,4.745593606365198e-14,1.8134781398573973e-12,9.966702144743425e-14,8.219334428062383e-15,0.011141824356726204,6.832754015403143e-13,0.4913704778507185,1.3105679457244182e-10,4.4673609624405365e-12,2.458419701475735e-11,0.49413831397747565,0.061232329636999344,0.9177020444005198,0.00030348403252849186,0.020405378297439065,0.00011892121084390513,0.00023784242168780557,1.686883929997528e-06,1.2651629474981298e-06
0.009261872673228458,1713.0,266.6444533626794,11.613475829043649,3.243964741780695e-08,7.791274936191211e-10,1.0184212512198479e-13,2.3874635339828e-17,2.454327798937528e-12,5.280567120973267e-07,5.825778130797791e-14,2.180439429299913e-12,1.1916131058315551e-13,9.658764754019631e-15,0.011839936377919805,7.464693090833357e-13,0.49056242997935,1.378582997299033e-10,5.012710039234635e-12,2.760340410268153e-11,0.49403838667354766,0.061151263356366316,0.9178110697242733,0.00030283313468694895,0.020378363350710013,0.00011882347794831229,0.00023764695589665385,1.6832658185862153e-06,1.262449363939746e-06
0.009815589653368335,1713.0,266.6444368467409,11.618371743640434,3.4463451485080314e-08,7.796114879308463e-10,1.31446259945928e-13,2.879714337832648e-17,2.795933880087783e-12,5.602340860438475e-07,7.056845550238265e-14,2.5923827149195597e-12,1.408853776777919e-13,1.1229605561396205e-14,0.0125368264576309,8.135303128154798e-13,0.4897557964758381,1.4450114138378807e-10,5.584671134419406e-12,3.077262503687052e-11,0.4939386342323575,0.06107028693330701,0.9179199725227806,0.0003021840847669981,0.02035137834857713,0.00011872603684674637,0.0002374520736935005,1.6796579798474166e-06,1.2597434848855714e-06
0.010369306633508211,1713.0,266.64442037837284,11.623257168708758,3.6486393135432246e-08,7.800947066126573e-10,1.6707141414408134e-13,3.4382516919801315e-17,3.163234531605356e-12,5.923975315529285e-07,8.447771517250948e-14,3.0515772461664224e-12,1.64926346674538e-13,1.2933180876664696e-14,0.013232497239024909,8.8444803183318e-13,0.4889505742807823,1.509890239262594e-10,6.1825507404142665e-12,3.4088240709769505e-11,0.4938390562756626,0.060989400284579214,0.918028752918076,0.0003015368751891671,0.020324423263305944,0.00011862888631273996,0.00023725777262545688,1.6760603716432375e-06,1.2570452787323346e-06
0.011476740593787966,1713.0,266.6443875836348,11.632996669047275,4.05296977639778e-08,7.810588569779981e-10,2.594283599459409e-13,4.773545895549229e-17,3.9771374807868795e-12,6.566827404942215e-07,1.17441456711891e-13,4.120550625661933e-12,2.2028676568953916e-13,1.6742708130491233e-14,0.014620191435118658,1.0378122283797431e-12,0.48734435162983575,1.6351427934577316e-10,7.453376532746088e-12,4.114461618513405e-11,0.4936404223091424,0.06082789597827061,0.9182459469857648,0.000300247946959133,0.020270602732774656,0.0001184354520768785,0.00023687090415375694,1.6688956794939419e-06,1.2516717596204563e-06
0.01258417455406772,1713.0,266.64435497704784,11.642694566387862,4.456957845526288e-08,7.820200223447354e-10,3.853895618405254e-13,6.43303657768768e-17,4.9003965345541574e-12,7.20912545149825e-07,1.5782901797588876e-13,5.404533499291968e-12,2.858577745315552e-13,2.109361224374211e-14,0.016003039934211434,1.206479407377225e-12,0.48574373775654345,1.754619160121207e-10,8.819976925338277e-12,4.8745309027756206e-11,0.4934424817734191,0.06066674977597628,0.9184626528984136,0.0002989662902251812,0.020216901538675013,0.00011824316556981277,0.00023648633113962608,1.661771409839457e-06,1.2463285573795902e-06
0.014799042474627228,1713.0,266.6442903227267,11.661966487708566,5.263913695826865e-08,7.839334923959309e-10,7.66939741130296e-13,1.0890769205319861e-16,7.091837932235987e-12,8.492067674780684e-07,2.634513774935649e-13,8.682525217257034e-12,4.4980831844390437e-13,3.14338669413237e-14,0.018754283016398084,1.5893949590817617e-12,0.4825592400698569,1.9772916585405708e-10,1.1820901289443982e-11,6.54771317155038e-11,0.4930486690918292,0.060345529054669736,0.9188946041132008,0.0002964245555471304,0.02010985628375665,0.00011786199760854765,0.00023572399521709533,1.6476428276578182e-06,1.2357321207433634e-06
0.016792423603130786,1713.0,266.6442327633741,11.679171266484511,5.989020233731612e-08,7.856456949019494e-10,1.3020270212772573e-12,1.6439744305844648e-16,9.479491113648163e-12,9.644841513130713e-07,3.90136549613396e-13,1.2525311404151457e-11,6.373121867900737e-13,4.2612162168596914e-14,0.021214037009918883,1.9855366210704204e-12,0.479712133991348,2.1604701341139465e-10,1.480204250047853e-11,8.215006876775709e-11,0.49269657951751994,0.06005764855589541,0.919281700339331,0.0002941612770020396,0.020013921497072214,0.00011752277689501976,0.0002350455537900439,1.635062091606363e-06,1.2262965687046129e-06
0.018785804731634343,1713.0,266.64417579220645,11.696244840380041,6.713044125224796e-08,7.87348703173617e-10,2.0723698411083835e-12,2.372234306602268e-16,1.2284025809171565e-11,1.0795852203488143e-06,5.501664450638919e-13,1.7298928351497615e-11,8.650275066534726e-13,5.555964135270967e-14,0.02365841071946086,2.4299970843064058e-12,0.4768828302213821,2.3286870395901705e-10,1.8023387167263852e-11,1.0021931802718516e-10,0.4923466908985352,0.05977091818301274,0.9196672297855513,0.0002919206590396959,0.019918369984288194,0.00011718712937600118,0.0002343742587519972,1.6226073260961078e-06,1.2169554945673707e-06
0.0207791858601379,1713.0,266.64411940143845,11.713188520418754,7.435995321026038e-08,7.890427073338246e-10,3.134821796505697e-12,3.302002010989653e-16,1.5526864857456825e-11,1.1945111612059335e-06,7.465366592772942e-13,2.3078712803368344e-11,1.134812973292266e-12,7.026639799653715e-14,0.026087521498480808,2.9223109597320897e-12,0.4740711929261592,2.483138199907485e-10,2.1462646270256154e-11,1.1956769270003933e-10,0.49199898644130285,0.059485334199373734,0.9200511979162385,0.0002897023767306472,0.01982320050018752,0.00011685500249429402,0.00023371000498858315,1.610276724748346e-06,1.2077075435541013e-06
0.022772566988641458,1713.0,266.64406358341853,11.730003598755285,8.157883729734696e-08,7.907278871616213e-10,4.5507437135448775e-12,4.46268288515421e-16,1.9228389143780578e-11,1.3092631535889399e-06,9.820010047728417e-13,2.993382948012488e-11,1.448183036716951e-12,8.671962538228543e-14,0.02850148532882316,3.462017292773716e-12,0.47127708785948735,2.624919058265279e-10,2.5099427726619178e-11,1.4008775297795124e-10,0.4916534495485247,0.05920089290084615,0.9204336101428741,0.0002875061116377895,0.01972841181038565,0.00011652634474743885,0.00023305268949488258,1.5980685172370316e-06,1.1985513879223266e-06
0.024765948117145015,1713.0,266.6440083306267,11.74669134903354,8.878719212962012e-08,7.924044119870813e-10,6.385607416907704e-12,5.884865184348472e-16,2.3407985672317897e-11,1.4238423698732811e-06,1.259087412223073e-12,3.792768102677755e-11,1.8063580431151408e-12,1.049045755231226e-13,0.030900416846069232,4.048659506626944e-12,0.4685003823334417,2.7550333920051305e-10,2.891507136122651e-11,1.6168096246489725e-10,0.49131006381554904,0.05891759061474045,0.9208144718256525,0.000285331551651122,0.019634002690973998,0.00011620110566187779,0.00023240221132375555,1.5859809683693478e-06,1.1894857262708637e-06
0.026759329245648573,1713.0,266.6439536356701,11.763253027012762,9.598511580267027e-08,7.940724438695676e-10,8.708621481959216e-12,7.600245472512782e-16,2.808409395812806e-11,1.5382499746829455e-06,1.5801131161087352e-12,4.7118300675214036e-11,2.2103078112706832e-12,1.248052695301336e-13,0.03328442936467717,4.681785341166213e-12,0.46574094518926584,2.8744013581383005e-10,3.2892496577795334e-11,1.8425690941712894e-10,0.4909688130267743,0.05863542369912274,0.9211937882744956,0.00028317839080625474,0.019539971928297498,0.00011587923576237495,0.00023175847152474453,1.5740123771760494e-06,1.1805092828741568e-06
0.030746091502655688,1713.0,266.6438458903089,11.796003101813373,1.1035005922721087e-07,7.973836460576488e-10,1.5112708200062193e-11,1.2042531906208819e-15,3.8995110718957396e-11,1.7665549677672297e-06,2.36227720407379e-12,6.929717065279054e-11,3.158356795881504e-12,1.6968703141429538e-13,0.03800814419553136,6.085700093527486e-12,0.4602733588983754,3.084200514582205e-10,4.127151376569886e-11,2.3203213904934368e-10,0.49029265234502134,0.058074481560140855,0.9219478064677893,0.0002789350725333553,0.019353040668021498,0.00011524541046819367,0.00023049082093641064,1.5504254299342789e-06,1.1628190724565383e-06
0.034732853759662806,1713.0,266.64374029064663,11.828263521852321,1.246744405075142e-07,8.006626673187902e-10,2.4379017466344178e-11,1.806270425695006e-15,5.2091595077535666e-11,1.9941872830920056e-06,3.3433325085210535e-12,9.684056720157269e-11,4.296356946264607e-12,2.2123150683904104e-13,0.04267351081131739,7.670227791154266e-12,0.45487330926218533,3.260263044987297e-10,5.0126547989414314e-11,2.8282769675783497e-10,0.4896248414311521,0.057518037925280804,0.9226957062588489,0.00027477382654036677,0.019167608512533782,0.00011462449214668402,0.00022924898429343196,1.5272947201663637e-06,1.1454710401083906e-06
0.03871961601666992,1713.0,266.6436367818601,11.860043720957899,1.3895902202956997e-07,8.039105907481067e-10,3.716304719873542e-11,2.5947347139642223e-15,6.749119476334709e-11,2.221155928700396e-06,4.535600323318929e-12,1.3005461450693613e-10,5.626309945521566e-12,2.793087651053832e-13,0.04728139059025918,9.431900298908537e-12,0.44953979925614407,3.407614328876594e-10,5.936505097342595e-11,3.361474805551949e-10,0.4889652570194785,0.05696606466705939,0.9234375284779219,0.00027069241122197184,0.018983666088467726,0.00011401611848289683,0.0002280322369658294,1.5046077870544036e-06,1.1284558403583735e-06
0.042706378273677036,1713.0,266.64353531096185,11.891352870562809,1.5320455507079652e-07,8.071284150372931e-10,5.415286930272723e-11,3.5994776723672725e-15,8.530007003928823e-11,2.4474697663126116e-06,5.949193420492811e-12,1.6918934992297575e-10,7.148611792757445e-12,3.4378964270366836e-13,0.051832625960988886,1.1367313539469308e-11,0.4442718537893957,3.5304872521433257e-10,6.890942286138677e-11,3.9157256932470877e-10,0.4883137785560001,0.05641853405653219,0.9241733132951262,0.0002666886701757584,0.0188012041553085,0.00011341994102550336,0.00022683988205100607,1.48235264079153e-06,1.1117644806274337e-06
0.04629446430498344,1713.0,266.6434456871158,11.919135743924464,1.6599275988627508e-07,8.09999492760837e-10,7.362932499890564e-11,4.714136077766731e-15,1.0346725260268922e-10,2.650599562279905e-06,7.417473238303373e-12,2.0964026469951271e-10,8.6825420704925e-12,4.071937848414041e-13,0.05588098833119842,1.3254970566577571e-11,0.43958597172412606,3.623103605131657e-10,7.770689532233854e-11,4.4296146843154616e-10,0.4877342809991016,0.05592953236540374,0.9248303903404536,0.00026314999724366597,0.018638246702040895,0.000112893531557609,0.00022578706311522108,1.4626826384828769e-06,1.0970119788488465e-06
0.04988255033628985,1713.0,266.64335763611246,11.946550653764165,1.7875046538915375e-07,8.128475811573366e-10,9.762454275628417e-11,6.052022179502339e-15,1.237266774192993e-10,2.8532122653333142e-06,9.076540720880844e-12,2.551690897305055e-10,1.0370668053313968e-11,4.755969822268597e-13,0.059884725038631785,1.527825606567699e-11,0.43495174278956944,3.701011953916656e-10,8.665898485727043e-11,4.955469873398082e-10,0.4871611694788248,0.05544408738176608,0.9254826375363956,0.00025967109735004713,0.018476474504376526,0.0001123764932776157,0.00022475298655523425,1.443344910976895e-06,1.0825086831511122e-06
0.053470636367596254,1713.0,266.6432711227581,11.97360379334334,1.9147819411085954e-07,8.156732787604205e-10,1.2668195862747262e-10,7.636672497997982e-15,1.4613575943711952e-10,3.0553140165776627e-06,1.0930335608657737e-11,3.0587115529200554e-10,1.2211706882434809e-11,5.489166657026938e-13,0.06384441342351822,1.7434815106368517e-11,0.43036849872831223,3.7661406004733685e-10,9.57309236906422e-11,5.491367091481648e-10,0.48659436137602763,0.05496217964021347,0.9261300829311608,0.0002562505584828627,0.018315881075553927,0.0001118685980785111,0.00022373719615703758,1.4243316077986467e-06,1.0682487058911165e-06
0.05705872239890266,1713.0,266.64318611285347,12.000301211820053,2.0417646039978946e-07,8.184771509538568e-10,1.6135247484812098e-10,9.492018518090734e-15,1.7074661178270225e-10,3.2569108553365196e-06,1.2981988973642786e-11,3.618213522413199e-10,1.4204090221449843e-11,6.270705535883691e-13,0.06776061995801692,1.9722331031708746e-11,0.4258355838624705,3.820152891645244e-10,1.048929267278835e-10,6.035641424678345e-10,0.48603377562680977,0.05448378986878158,0.9267727542475785,0.00025288701437217146,0.018156459993301875,0.00011136962555020789,0.00022273925110039794,1.4056351354990307e-06,1.0542263515227885e-06
0.060646808430209066,1713.0,266.64310257323484,12.026648807498445,2.1684577047110003e-07,8.212597330182899e-10,2.0219297094998335e-10,1.164232845896212e-14,1.9760637881917166e-10,3.458008720127972e-06,1.5233902479565342e-11,4.230761503280682e-10,1.634596094664659e-11,7.099777243278519e-13,0.0716339005376323,2.213852438792859e-11,0.4213523547563831,3.864469119496507e-10,1.1411977783504354e-10,6.586865932539127e-10,0.4854793326808113,0.054008899011677255,0.9274106788506608,0.00024957914401861934,0.017998204907357363,0.00011087936219034333,0.00022175872438068503,1.3872481456844283e-06,1.040436109246524e-06
0.06423489446151547,1713.0,266.6430204715763,12.05265235865,2.2948662225637032e-07,8.240215334229602e-10,2.4976365160503975e-10,1.4112131635527289e-14,2.2675768223074228e-10,3.6586134477874977e-06,1.7687870288364458e-11,4.896767073567392e-10,1.863538020684634e-11,7.975618612764507e-13,0.07546480081140335,2.4681152353724594e-11,0.4169181798344257,3.9003179381255703e-10,1.233898570365556e-10,7.143801815140214e-10,0.4849309544539668,0.05353748818310839,0.9280438838197095,0.00024632566775616225,0.01784110952412358,0.00011039760160888266,0.0002207952032177672,1.3691635261761735e-06,1.0268726446514866e-06
0.06746417188969123,1713.0,266.6429477835404,12.075766067517186,2.4083946183766803e-07,8.264897867358664e-10,2.9879550315040427e-10,1.6628549305444478e-14,2.549850298333196e-10,3.838740812515827e-06,2.0070275743621485e-11,5.542116687266414e-10,2.0820445493093153e-11,8.803265663987754e-13,0.07887681887767803,2.7075794228781026e-11,0.4129688509918169,3.926236787832604e-10,1.3175428373537358e-10,7.649022593410858e-10,0.4844425359926755,0.053116178393118565,0.9286097551510419,0.000243443020940987,0.01770071007017458,0.00010997112162878313,0.0002199422432575663,1.353140198856973e-06,1.0148551491410975e-06
0.07069344931786699,1713.0,266.6428762125692,12.098609689168121,2.521699980805624e-07,8.289419387405634e-10,3.5414279626790717e-10,1.9441897048627052e-14,2.8512519181191303e-10,4.018477494298524e-06,2.261803413424937e-11,6.23113083959412e-10,2.312210754292399e-11,9.667690451538677e-13,0.0822553268298362,2.956947522877394e-11,0.40905830929988546,3.94686516048384e-10,1.4012649391318302e-10,8.157281126818457e-10,0.4839589129050627,0.052697658741448515,0.92917184461147,0.00024060255363929443,0.017561240416351147,0.00010955122558826619,0.000219102451176533,1.337351340323525e-06,1.0030135052314873e-06
0.07392272674604275,1713.0,266.6428057369082,12.121187169913608,2.634785769683703e-07,8.313783141874758e-10,4.162149626363183e-10,2.2570366303791255e-14,3.1720119198857707e-10,4.1978275407907334e-06,2.5331503030810484e-11,6.963870739715705e-10,2.553888957106237e-11,1.056837546249734e-12,0.08560070235674871,3.21606331874469e-11,0.40518611759285744,3.9628016732469776e-10,1.4849628744922345e-10,8.667967019901667e-10,0.4834800311426781,0.052281915804270815,0.9297301713637764,0.00023780341393200396,0.017422696089230593,0.00010913777618269746,0.0002182755523653949,1.321792217467221e-06,9.913441630996474e-07
0.07715200417421851,1713.0,266.6427363353816,12.14350237048792,2.747655392590382e-07,8.337992253664711e-10,4.854206497066088e-10,2.60321887776248e-14,3.512338377534421e-10,4.376794936093836e-06,2.821080587947648e-11,7.740338882176884e-10,2.8069294013280765e-11,1.1504823644322863e-12,0.0889133171304612,3.4847728051085746e-11,0.401351845669289,3.974568775240631e-10,1.5685488726210196e-10,9.180545123440555e-10,0.48300583751809767,0.05186893625102809,0.9302847544086422,0.00023504477424802318,0.017285072646468055,0.00010873063996014606,0.00021746127992029212,1.306458229148715e-06,9.7984367186234e-07
0.0800583538595767,1713.0,266.6426747753293,12.163364927376886,2.8490560054150573e-07,8.359650729924228e-10,5.541412517441344e-10,2.94479203112559e-14,3.835517181484041e-10,4.537541666832136e-06,3.094391799313772e-11,8.476512341031221e-10,3.044261843754229e-11,1.2377814411013245e-12,0.09186696245370357,3.734688412882897e-11,0.39793307225016605,3.9819811815319565e-10,1.6436163804839592e-10,9.643085651170999e-10,0.48258302832927547,0.05149960640328908,0.930780693855018,0.00023259596077213814,0.017161995257377473,0.00010836950783443784,0.0002167390156688758,1.2928464294426032e-06,9.696348220822836e-07
0.08296470354493489,1713.0,266.6426140538659,12.183020811817071,2.95028665226442e-07,8.38118852104773e-10,6.292646910797154e-10,3.3161725245212616e-14,4.174821147448685e-10,4.697984441534616e-06,3.381115004768491e-11,9.248010853574747e-10,3.290581027644688e-11,1.3279056426358082e-12,0.09479463068918957,3.9921426874039223e-11,0.39454436668500376,3.986702160882846e-10,1.7184801168334593e-10,1.0106452986114468e-09,0.48216393651993583,0.051132494580631835,0.9312736297999102,0.00023017872872641143,0.017039657014439595,0.00010801329217434941,0.00021602658434869828,1.2794101868758527e-06,9.595576401560815e-07
0.08587105323029308,1713.0,266.6425541566253,12.202472679576479,3.05134971039221e-07,8.402607692275708e-10,7.110847049940101e-10,3.7186866720882836e-14,4.530362340507177e-10,4.858126035206051e-06,3.681224334927875e-11,1.0054749333150864e-09,3.545785497311395e-11,1.4208215800933233e-12,0.09769658090594956,4.2570277954752374e-11,0.39118542910763715,3.989003991706931e-10,1.7930962758267995e-10,1.0570365083278385e-09,0.4817485250164996,0.050767591244133735,0.9317635757855974,0.00022779252122856112,0.016918054738854407,0.00010766190317107149,0.00021532380634214273,1.2661464029870882e-06,9.496098022361336e-07
0.08877740291565127,1713.0,266.64249506946595,12.221723152554661,3.152247524797587e-07,8.423910246713889e-10,7.998935898191592e-10,4.153657618020871e-14,4.902241572505802e-10,5.017969183668493e-06,3.994684579165024e-11,1.0896619416194524e-09,3.809772088931748e-11,1.516496614503093e-12,0.10057306858517966,4.5292372576617884e-11,0.38785596380473286,3.989125410146627e-10,1.8674272882236176e-10,1.1034573241490142e-09,0.4813367572588191,0.05040488690845143,0.9322505452698508,0.00022543679345565882,0.016797185269677013,0.00010731525322555664,0.0002146305064511141,1.2530520548365016e-06,9.397890411315921e-07
0.09139311763247364,1713.0,266.6424425723714,12.238878488885994,3.2429161865849553e-07,8.442984452607683e-10,8.860371448217071e-10,4.573971807614853e-14,5.250976884109718e-10,5.1615750764194105e-06,4.288178886429971e-11,1.168423598243791e-09,4.054786255121931e-11,1.6049375230467491e-12,0.10314034535959235,4.7804011651237514e-11,0.38488440268670715,3.9875486494236356e-10,1.9340538740171294e-10,1.1452427343185375e-09,0.48096925186647754,0.050080325349044025,0.9326862839447413,0.00022334226117154648,0.016689026696586996,0.0001070072494943967,0.0002140144989887933,1.2414095695192938e-06,9.310571771399261e-07
0.09374726087761377,1713.0,266.6423958683425,12.254182114187852,3.324406520440801e-07,8.46007297551511e-10,9.687814334933312e-10,4.976436667854654e-14,5.576265478838303e-10,5.290617163231195e-06,4.561511809243927e-11,1.2417250001062566e-09,4.2812546819137026e-11,1.68640553004359e-12,0.10543358483099545,5.011385710977474e-11,0.3822300331555459,3.984888263409146e-10,1.9937791186802775e-10,1.1828419692700664e-09,0.48064097405901385,0.049789730664889245,0.9330764046476002,0.00022147761089686072,0.0165921874207248,0.0001067332186280056,0.0002134664372560109,1.2310448940446341e-06,9.232836705324779e-07
0.0961014041227539,1713.0,266.64234967173326,12.269358108362201,3.4057925026577186e-07,8.477088381309958e-10,1.0566243446807127e-09,5.402531269089747e-14,5.912420069271969e-10,5.419468177872513e-06,4.843520175092397e-11,1.3173068190607052e-09,4.513313439316853e-11,1.769629643057055e-12,0.10771056124693167,5.2469907750670935e-11,0.37959448771974,3.981151539495319e-10,2.0532634164416934e-10,1.2204234847413951e-09,0.48031502353058503,0.049500562031005425,0.9334645961212196,0.00021963203427975572,0.01649582336923216,0.0001064621481881231,0.00021292429637624814,1.2207862459717058e-06,9.155896844850216e-07
0.09822013304338002,1713.0,266.642308522967,12.282908445667521,3.478951646310119e-07,8.492340532987679e-10,1.1401675140086677e-09,5.806791381691694e-14,6.22427879491158e-10,5.535271865808957e-06,5.1047201198278257e-11,1.3872730827740562e-09,4.7269044574759514e-11,1.8460197351136983e-12,0.10974604194810653,5.462941167762419e-11,0.3772384677651766,3.9769397677628757e-10,2.1065829080341306e-10,1.25422412881325e-09,0.48002364258955005,0.04924152543800919,0.9338123247401888,0.00021798710465219538,0.016409500674925036,0.00010622068072886279,0.00021244136145772587,1.2116428992355076e-06,9.087321744273701e-07
0.10033886196400614,1713.0,266.64226777472396,12.296357379843748,3.552028081242183e-07,8.507534939508139e-10,1.2280730853573491e-09,6.231253318290652e-14,6.544990685168565e-10,5.6509228995070285e-06,5.3728990520970095e-11,1.459072863419424e-09,4.944946778475672e-11,1.9238083390820333e-12,0.11176854751187654,5.6825513216611526e-11,0.3748974662199333,3.971983918442853e-10,2.159688932971097e-10,1.2879968782393939e-09,0.4797341184190692,0.048983636332864455,0.9341585014323704,0.00021635722070457633,0.016323560375405784,0.000105981546204995,0.00021196309240998447,1.2025831889957854e-06,9.019373917316401e-07
0.10245759088463226,1713.0,266.64222742210455,12.309705840582376,3.625022654578248e-07,8.522672282456478e-10,1.3204502090659287e-09,6.676416167599499e-14,6.874576646422652e-10,5.766422264547289e-06,5.648032413055658e-11,1.532699279651191e-09,5.167405241115434e-11,2.002984649375313e-12,0.11377817028146314,5.905782545079347e-11,0.37257137619895475,3.9663377483198816e-10,2.2125740573443158e-10,1.3217360061627317e-09,0.4794464378045466,0.04872689112725463,0.9345031312580713,0.00021474219620299837,0.016238001274885176,0.00010574471463618945,0.00021148942927237847,1.1936060799510336e-06,8.952045599651245e-07
0.10457631980525837,1713.0,266.64218746031366,12.322954741626578,3.697936205142167e-07,8.537753231369395e-10,1.417407379868607e-09,7.142776308481826e-14,7.213055439139048e-10,5.881770936441566e-06,5.930094724404349e-11,1.608145229524747e-09,5.394245434703316e-11,2.0835379839925865e-12,0.11577500171286598,6.132596493297389e-11,0.3702600918441229,3.9600513037789904e-10,2.2652315212914693e-10,1.3554361655388656e-09,0.479160587658351,0.048471286242162515,0.9348462192588488,0.00021314184843652885,0.016152822180672988,0.00010551015657791968,0.00021102031315585365,1.1847105545090895e-06,8.885329159191599e-07
0.10669504872588449,1713.0,266.6421478845942,12.336104989443953,3.770769563516191e-07,8.552778447089344e-10,1.5190524410343366e-09,7.630827265120894e-14,7.560443760996458e-10,5.996969880663084e-06,6.21905966510454e-11,1.6854034086417282e-09,5.6254334233213435e-11,2.165457767229387e-12,0.11775913238375921,6.362955158547794e-11,0.36796350831396074,3.9531708883393636e-10,2.317655245492176e-10,1.3890923917354652e-09,0.4788765550185427,0.048216818109132045,0.9351877704604388,0.0002115559971419659,0.016068021903598635,0.00010527784313349195,0.00021055568626698125,1.1758956124888784e-06,8.819217093510191e-07
0.10881377764651061,1713.0,266.64210869025055,12.349157482273895,3.84352355223343e-07,8.567748581501836e-10,1.6254925826222397e-09,8.141059559566057e-14,7.916756328676508e-10,6.112020052896427e-06,6.514900157893906e-11,1.764466330860947e-09,5.86093569167584e-11,2.2487336285007482e-12,0.11973065200991548,6.596820879438389e-11,0.36568152176462143,3.9457392163463116e-10,2.3698398026000095e-10,1.4227000872273107e-09,0.47859432704652355,0.04796348317223593,0.9355277898667979,0.00020998446525339918,0.015983599258666385,0.00010504774584001227,0.0002100954916799842,1.1671602704480534e-06,8.7537020273828e-07
0.11093250656713673,1713.0,266.6420698727532,12.362113091766114,3.916198985919534e-07,8.582664272314553e-10,1.7368343318648044e-09,8.673960556836598e-14,8.282005964333821e-10,6.226922399210135e-06,6.817588474702316e-11,1.8453263557029667e-09,6.10071925664544e-11,2.3333554414773e-12,0.12168964946026484,6.834156351769198e-11,0.36341402933245776,3.937795784134389e-10,2.421780347434135e-10,1.4562549852479465e-09,0.4783138910248817,0.047711277884021734,0.93586628246292,0.00020842707946890665,0.015899553063704573,0.00010481983661045783,0.00020963967322093033,1.1585035611599458e-06,8.688776709318773e-07
0.11305123548776284,1713.0,266.6420314275881,12.374972685966242,3.988796671368614e-07,8.597526145242631e-10,1.853183544134443e-09,9.230014316705729e-14,8.656203683163681e-10,6.3416778561335186e-06,7.127096344744883e-11,1.9279757165387047e-09,6.344751750348705e-11,2.4193132753207114e-12,0.12363621276645224,7.0749245868881e-11,0.36116092912296033,3.9293772403789314e-10,2.4734725471695394e-10,1.4897531134898737e-09,0.47803523435602385,0.047460198700782004,0.9362032532283495,0.00020688366841596127,0.01581588213779021,0.00010459408801632064,0.0002091881760327561,1.149924534063021e-06,8.624434008094556e-07
